,true_values,lasso_prediction_repeat1,lasso_prediction_repeat2,lasso_prediction_repeat3,lasso_prediction_repeat4,lasso_prediction_repeat5,lasso_prediction_repeat6,lasso_prediction_repeat7,lasso_prediction_repeat8,lasso_prediction_repeat9,lasso_prediction_repeat10,lasso_prediction_avg,LogisticRegression_prediction_repeat1,LogisticRegression_prediction_repeat2,LogisticRegression_prediction_repeat3,LogisticRegression_prediction_repeat4,LogisticRegression_prediction_repeat5,LogisticRegression_prediction_repeat6,LogisticRegression_prediction_repeat7,LogisticRegression_prediction_repeat8,LogisticRegression_prediction_repeat9,LogisticRegression_prediction_repeat10,LogisticRegression_prediction_avg,target,target_id,feature,turner
sample11,0,0.43353219720512115,0.31773374507563845,0.4655380430979987,0.8420540235189378,0.3754785313808341,0.6922914459746106,0.7439271924417029,0.2915672969771373,0.7540042268861213,0.6194954937012879,0.553562219625939,0.2915965150557079,0.32694625769672,0.3246111872207914,0.7236668364120911,0.5268380056545107,0.5028786674642408,0.680603529185896,0.27922536289358824,0.7512858713950633,0.5944530064717042,0.5002105239450314,Project,ProjectA,False,True
sample12,0,0.7266215627925321,0.46473007113055814,0.41287505775014727,0.44909426053688484,0.43556737211589325,0.5706888317965559,0.7497883669960556,0.5046693959112117,0.5899991859462601,0.8200669226170881,0.5724101027593187,0.35968532280249677,0.08854239465879186,0.10657437413582696,0.13390198354056942,0.12585788806943005,0.17550265486766223,0.2727814408851508,0.17688140932102908,0.18539634746097639,0.3642379234358215,0.19893617391777552,Project,ProjectA,False,True
sample13,0,0.9435535324466138,0.9176008901358221,0.9647324880567142,0.7953892060051654,0.9538049523648685,0.8106887527585772,0.8951978281980805,0.7102042655306631,0.9470887544320671,0.9345439564557412,0.8872804626384314,0.9762876105167209,0.9511108065432414,0.9688154683043418,0.9039326729082502,0.9716213043663625,0.898737069503113,0.9253888938044942,0.8744309518929481,0.9764782226182355,0.992417530102768,0.9439220530560476,Project,ProjectA,False,True
sample14,0,0.01819299327272757,0.020997124742281242,0.01845314699023529,0.00720722596547252,0.02842666969948079,0.014871494140892852,0.017398782506762724,0.008970275527815149,0.059204428195755956,0.046605854532853014,0.024032799557427712,0.0017371363943610913,0.0021076120834477457,0.0018300758371938236,0.0004806940183786848,0.0034708151559252128,0.001177849128788749,0.0022746566847746206,0.0007869654963013745,0.004972417508391875,0.005480885209430239,0.0024319107516993415,Project,ProjectA,False,True
sample15,0,0.978118337890148,0.9898080530995151,0.9737452284899295,0.9882875675237118,0.9444735752916447,0.9707087776385912,0.9167663768682214,0.9931954938160493,0.9885723894709291,0.9751147343383502,0.971879053442709,0.995281686074081,0.9969451647068546,0.9963640767967991,0.9963551615009544,0.9932702593542525,0.9982127261816403,0.986563481623186,0.9976288287672344,0.996926020449429,0.9973631423978773,0.9954910547852307,Project,ProjectA,False,True
sample16,0,0.011216695317148332,0.047393923413823015,0.06386607990176134,0.022574939571243527,0.01775706742301307,0.018499476088884935,0.021270664713657475,0.013927658031301745,0.006486172956538848,0.010949284472109869,0.023394196188948217,0.0014369294445022668,0.004380329381946695,0.015900044443445373,0.002201132875929241,0.0011880722150204588,0.001142783920177991,0.0013428520663071421,0.0024523408321599134,0.0005461150372054259,0.0014944800929578195,0.0032085080309652327,Project,ProjectA,False,True
sample17,0,0.17791690897339174,0.32816198842842453,0.7380598122857143,0.6865068477051082,0.2691809879611167,0.17619354955063474,0.2977676009636166,0.22460936023159037,0.3880764920447612,0.3718394488432948,0.36583129969876527,0.08178539771694827,0.23921530861327361,0.6839551847600346,0.6416811606429403,0.1643467362824497,0.1081229831311194,0.23685801059726294,0.13274560688255038,0.2969458010258758,0.22377509666484924,0.28094312863173043,Project,ProjectA,False,True
sample18,0,0.8153429123080733,0.6687838202921811,0.6746408662522857,0.8001547628669701,0.8353294082085622,0.6508600815724488,0.6899402922473756,0.8124392899711225,0.7843054036607109,0.8180488754939481,0.7549845712873677,0.6079236347281451,0.5224144655447431,0.6482346537313006,0.7667686259573251,0.6733830648208549,0.46931477443290276,0.5653179987209365,0.5958761918247875,0.6525573511952748,0.7761680035917751,0.6277958764548045,Project,ProjectA,False,True
sample19,0,0.03825199954733331,0.22624500422698174,0.4346867369295206,0.33269255669307424,0.11971937303712925,0.12393068549551008,0.311641377964766,0.3073789321443317,0.08710918180909781,0.059610818705919215,0.2041266666553664,0.042936506378283196,0.28196239599661344,0.3504919285847484,0.27448736135527785,0.16999584355249034,0.09607651675977755,0.32326953311229206,0.4766345578475473,0.15726129417273838,0.10402019631518442,0.2277136134074953,Project,ProjectA,False,True
sample20,0,0.653923521448137,0.8264957019792794,0.8257004784796206,0.7439981223887784,0.8161249596575263,0.6856250514758392,0.28349341587759186,0.7826170575494521,0.7320742431384217,0.7123568623343214,0.7062409414328968,0.5866132960685857,0.6007754009343237,0.7018171495595028,0.6975373187807856,0.663576453908368,0.4911297756371077,0.1810131459398287,0.7576964950373679,0.45129757607026083,0.5395106676579795,0.567096727959411,Project,ProjectA,False,True
sample21,0,0.7298618968538908,0.8285118944850087,0.5460253676840752,0.8973245053413894,0.5092701635782184,0.7916508396269635,0.7034613438468746,0.8334846302773264,0.8924432941056865,0.4274201606942093,0.7159454096493644,0.9372583332031892,0.9845598040700271,0.8537720188229755,0.9790979814561384,0.7601446934297479,0.9294283406060816,0.8622519067103369,0.8769191303107062,0.9373952365497153,0.6402660384512733,0.8761093483610191,Project,ProjectA,False,True
sample22,0,0.7716742578549796,0.7862723589052698,0.6845632944606643,0.7918980958760787,0.9207440073606722,0.7271179815756715,0.8150677069635368,0.7897570237121224,0.5137307336190667,0.8272299553618008,0.7628055415689863,0.7665687917948651,0.8576324064914769,0.536690592745172,0.6547770034904399,0.8780890984914242,0.5485109312342196,0.8863325755830377,0.8209702376650002,0.49242714290157324,0.8079263050873582,0.7249925085484568,Project,ProjectA,False,True
sample23,0,0.030213298210506376,0.028234756109929572,0.1572172373294131,0.14559481083093645,0.17387677364664303,0.16069285788943405,0.10745102275126223,0.18355537411744108,0.11374670101306798,0.05048958459639427,0.11510724164950281,0.00975292258138082,0.016435234073606277,0.043975067628483896,0.08914298307839758,0.05781508476617035,0.0808280417481752,0.035305144345847785,0.07612470211166354,0.028369840792148878,0.030800972840424556,0.04685499939662989,Project,ProjectA,False,True
sample24,0,0.06385981478264095,0.1736368498665892,0.06986724424968058,0.09926842229462371,0.32841052690622935,0.1270418294468552,0.03039246663546762,0.05328387915332184,0.16595039790172758,0.08752170073983666,0.11992331319769726,0.02152769997748211,0.08503758483954234,0.020408878483189025,0.026311285314171474,0.17395483626819702,0.042802730887157955,0.008190248406543246,0.008029994772207184,0.08086234745030361,0.04949540199560227,0.05166210083943963,Project,ProjectA,False,True
sample25,0,0.5995645679525232,0.6684632870037175,0.634323974169485,0.30087953444481785,0.5425762521693394,0.30393864229840817,0.19532378134224193,0.34896258610181724,0.2934701472221737,0.6830978115508378,0.4570600584255362,0.3290439278479369,0.6959634480156405,0.47545982104804135,0.17322955651034663,0.4320360334019927,0.22121112024954875,0.13482363817025778,0.25620721330642177,0.19844470247904353,0.6820960116760196,0.359851547270525,Project,ProjectA,False,True
sample26,1,0.8773498213427743,0.5206428223217643,0.5778151809191131,0.8346381446691374,0.7514093244648207,0.7365690456927267,0.5252411064512056,0.8656501409316153,0.752571918316514,0.5032971349532249,0.6945184640062896,0.8632042047905696,0.45642540523295494,0.6440258826534649,0.8990278941470227,0.6821854469221095,0.7849218443251191,0.5600291349885339,0.9151746072402777,0.7986816330864978,0.6823396827942885,0.728601573618084,Project,ProjectA,False,True
sample27,1,0.015214890664617585,0.11823191441561197,0.09969812059869748,0.14665409679963434,0.10178494874339648,0.08514119965819325,0.09166054123447205,0.11649894873359395,0.16867258034227633,0.0760403674673881,0.10195976086578817,0.020430477119262703,0.14501451744469512,0.16847145581120734,0.20206963324121385,0.18735565652155814,0.14655577558529312,0.1902714516644131,0.10479061879700355,0.1487024224788457,0.11925153295468179,0.14329135416181743,Project,ProjectA,False,True
sample28,1,0.6668029755024608,0.7062991895115062,0.5336345262560502,0.8138563324174544,0.542849359441975,0.6830173484524912,0.5726806696102099,0.5338574236180216,0.8103845999522389,0.3745338868494855,0.6237916311611895,0.7703127965852824,0.8796601402769201,0.6131894500833072,0.8959819398328468,0.7252850230290447,0.7336141604882458,0.8133337069218931,0.6294661911736317,0.9116893244911909,0.48575625822526725,0.7458288991107631,Project,ProjectA,False,True
sample29,1,0.939871216987918,0.9465558445880182,0.9432316534061125,0.9469934153200745,0.9208746726159686,0.9349671592868801,0.8950291588149187,0.9518550986387745,0.9383527444957942,0.9096094630568538,0.9327340427211313,0.9606518962882183,0.9763869705375354,0.9703795969193211,0.9797683827065019,0.9657176269758145,0.9666851006356509,0.9309984280385359,0.9798428614633844,0.9795699706053159,0.946054550009747,0.9656055384180025,Project,ProjectA,False,True
sample30,1,0.7078400919412653,0.7150404613366196,0.6396942576839927,0.6988525141251836,0.7511571346663781,0.6972439895669384,0.7098830402254372,0.7396406496631233,0.6627503723673426,0.5894092424045941,0.6911511753980875,0.8171420445747869,0.736122022566439,0.6686113751532275,0.932792636463301,0.8500769234764286,0.8517610175736701,0.6114876860028567,0.8351963163559611,0.8883501077885605,0.8332033776399654,0.8024743507595196,Project,ProjectA,False,True
sample31,1,0.9729095980703167,0.9076720811533523,0.842616194624503,0.9025737732779254,0.913634927531781,0.9816043223330227,0.9151108163388824,0.9548339429039274,0.9489652828787905,0.8231478371240104,0.916306877623651,0.9782578348876787,0.8933422020881018,0.8484783426058078,0.9070289826163629,0.9326192568466123,0.9907435565231858,0.9188392204503123,0.9552376239122239,0.9653832691615457,0.8724912803844521,0.9262421569476282,Project,ProjectA,False,True
sample32,1,0.5165506964860194,0.7371382284179299,0.41465642645582973,0.6950554015872628,0.8569550180681459,0.615441428198772,0.834966415827792,0.6600172364853529,0.6714524272290158,0.6983729473759159,0.6700606226132036,0.40308696716557163,0.5618319457330737,0.3466176749321823,0.39016894139427477,0.6360614329204601,0.4605344223743363,0.6001236732795229,0.5259678314466986,0.3646475445550353,0.4679966343842573,0.47570370681854135,Project,ProjectA,False,True
sample33,1,0.9487175509359556,0.9140189560500205,0.8216739184217868,0.8405810007529461,0.7808634729622621,0.9379450705855514,0.9622068626842168,0.8576990262085037,0.927701504330025,0.8101148412573337,0.8801522204188602,0.9911215131891026,0.9774307229748614,0.9509438342251718,0.9741502574421381,0.9517342433660863,0.973343916655208,0.992334217713757,0.9713973571094285,0.9810736403235075,0.9524435033571379,0.9715973206356401,Project,ProjectA,False,True
sample34,1,0.92497351757737,0.8158537782717149,0.8886309798971807,0.7196724584371234,0.5729841674995039,0.7100492127179525,0.7381751785060976,0.5775641252581841,0.8506726773488166,0.8245303121962809,0.7623106407710225,0.9794892612354655,0.8967487701754063,0.9217929445784172,0.830225899138909,0.6307697362899432,0.6321612653020828,0.914197632877281,0.7357330870695169,0.9354248928920582,0.9030531508576317,0.8379596640416711,Project,ProjectA,False,True
sample35,1,0.6763888627236201,0.2840036899915709,0.39362529497493925,0.43264273908496276,0.8040922473429535,0.12743054882180174,0.5594366457315941,0.4252884971034221,0.59762895864134,0.0996313290285942,0.4400168813444799,0.7884929326561009,0.3811329193066859,0.4421116047038748,0.5597018666944621,0.9124794220008673,0.07977787591124713,0.604580901111022,0.7361367071722472,0.8032864489503814,0.09489601103930662,0.5402596689546196,Project,ProjectA,False,True
sample36,1,0.4471136273801348,0.7909246414140471,0.7035586680130392,0.7718540504421271,0.9094338955750447,0.8254502181350092,0.6219289437722849,0.8837953003957656,0.5484165337678708,0.7017942120984817,0.7204270090993805,0.4478353140399597,0.7513205861355499,0.6335900663235182,0.7337658188752766,0.9085407626769032,0.822848996860934,0.7199386971288867,0.9074362515585229,0.471002892548316,0.6992329231122946,0.7095512309260161,Project,ProjectA,False,True
sample37,1,0.8365817646883145,0.809690297899259,0.8139842501440963,0.861329864048101,0.8017957331800676,0.9128792436077947,0.8109543947283769,0.877432649613834,0.8510297252880813,0.7421253765035568,0.8317803299701481,0.9238862917428124,0.912734135936208,0.9527222724549493,0.9049559071259617,0.9289657400643356,0.9349027086868316,0.8687707432113718,0.9098480331175984,0.8801211721867568,0.8049750190287785,0.9021882023555605,Project,ProjectA,False,True
sample38,1,0.4819499457452102,0.3770566731572696,0.2004276581373421,0.26537151768757844,0.5225351341659139,0.058875267701452856,0.593685378661452,0.24580915692606442,0.15151468274724694,0.1565259731217863,0.3053751388051317,0.4867431834936517,0.5968271225577412,0.21583441065806802,0.2712364359496242,0.6133245519929352,0.06885303122822765,0.7200080116946683,0.37581428171674874,0.21251042613105203,0.15193565825752434,0.3713087113680242,Project,ProjectA,False,True
sample39,1,0.7387319672340205,0.8133330889665461,0.8045750770252975,0.5676464537554148,0.4872061446883211,0.8948050788853174,0.6481728477434271,0.6335368021766831,0.6488077653233757,0.5590618564400801,0.6795877082238484,0.6698825958362004,0.7772329304037054,0.8086298867225296,0.6635100174712776,0.6302649332326464,0.9050216224884207,0.5865410023515604,0.6312157587630364,0.5531812713262407,0.6695964270798089,0.6895076445675427,Project,ProjectA,False,True
sample40,1,0.26051389725114443,0.5815934168282139,0.6643657827266601,0.15285178351663709,0.5960374257431243,0.5018978693392459,0.5403415771471509,0.662869620098286,0.6434434781236682,0.4863499075299141,0.5090264758304045,0.39478474833070476,0.561340976388412,0.6624455927849294,0.391551218931887,0.7645654084217066,0.3954314065118856,0.8528755602870887,0.5905686705789001,0.7678816633195595,0.4086178836199049,0.5790063129174978,Project,ProjectA,False,True
sample41,1,0.1397083568255724,0.10330741308970816,0.13494757045328482,0.15891849179130563,0.15392061469245782,0.10652866870769818,0.09254186983962204,0.16086098308038083,0.16465733759798973,0.05896175354326798,0.12743530596212876,0.09283362147715568,0.07483098086791953,0.06414514989828073,0.2970826197839456,0.12150360871110438,0.11861842570860266,0.10802598751943428,0.0644466134939587,0.07197341375282353,0.08190207671347782,0.10953624979267032,Project,ProjectA,False,True
sample42,1,0.686613815212514,0.9799771848175614,0.797588350801532,0.5939283966885811,0.7659351716088348,0.8177172911705061,0.45629344143268863,0.44940377766099787,0.5693777382767328,0.7531656048426243,0.6870000772512572,0.8423261252352192,0.9915960357114029,0.9067970615575801,0.7975430677157654,0.8808855202458495,0.9221932451192026,0.6845513220612403,0.7652317781551766,0.8402343984056149,0.7743661627099923,0.8405724716917045,Project,ProjectA,False,True
sample43,1,0.7566826925378389,0.4883979146498415,0.8589091630464096,0.5270757281163001,0.7603261502269929,0.6910435681715633,0.7091491157830644,0.6981773244551951,0.6192192394828553,0.47105413864754614,0.6580035035117608,0.6774631185594625,0.4837101053615111,0.9329061063740842,0.546902429004348,0.7455549283375537,0.7105945068420086,0.6889035258192003,0.7779488419561946,0.6296548209779232,0.6566094466471764,0.6850247829879463,Project,ProjectA,False,True
sample44,1,0.4392199338968101,0.5752966614907377,0.5938233650884815,0.28420979324194723,0.4787806698930521,0.3238981882808655,0.3984311750204649,0.32036442690805844,0.8364516058150048,0.4326032056203517,0.46830790252557736,0.2643539771766508,0.436219562694747,0.41601497791866116,0.13453119699179136,0.2440505716893993,0.19771272049638977,0.4164348150796349,0.13991334077961531,0.7144205153860684,0.1972957434906642,0.3160947421703622,Project,ProjectA,False,True
sample45,1,0.9514653147383109,0.9907122720396841,0.9617587993353787,0.9930233142802848,0.9853644176318614,0.98439333931842,0.9844283053289544,0.9713087820460098,0.9776176072129101,0.9833696159927077,0.9783441767924522,0.9772806970534321,0.9969116778203551,0.9762138389504385,0.997616551519241,0.996431512531869,0.9954758454905734,0.997480118880381,0.9879030662174412,0.9914381941021345,0.9900409847591909,0.9906792487325056,Project,ProjectA,False,True
sample46,1,0.4118443814652187,0.2261672874858525,0.2064562594914262,0.4177229729555274,0.3682545006051332,0.37468592053142763,0.2585146643402627,0.5585948411346355,0.23779763611471846,0.3053655163490694,0.33654039804732716,0.4862306556905572,0.253710860616742,0.39022309354508383,0.5836564092138649,0.30604762958015214,0.41952601766748665,0.2708924578320997,0.5848306520842333,0.5031667376450113,0.19296109998918778,0.3991245613864419,Project,ProjectA,False,True
sample47,1,0.11747426473800707,0.32690813952138054,0.47853859502670903,0.520764730103936,0.3421117169984773,0.6856700730639173,0.6992485673815206,0.16261316323160854,0.3786792084690195,0.3628864891431142,0.4074894947677691,0.38008432522261343,0.8785723178855842,0.7460774390962011,0.8114596451677145,0.7197009469395836,0.927491871617718,0.8983935108742273,0.4138654312508223,0.8984978650677158,0.6304475628235887,0.7304590915945769,Project,ProjectA,False,True
sample48,1,0.8151807301218004,0.8031792383735142,0.8995062376020296,0.37104979885037487,0.7929855471403007,0.7958780065987396,0.8512036297873199,0.7924584121800408,0.8658576512458278,0.8668195581893352,0.7854118810089283,0.7007730472568537,0.6205724577569954,0.8880215591903841,0.5516266564395251,0.8655718059751938,0.7362859864892957,0.7804699453408114,0.8309558297759706,0.8876269543701448,0.7144475647612972,0.7576351807356472,Project,ProjectA,False,True
sample49,1,0.2019968855794978,0.35512810734893135,0.15909036290106537,0.2692756910761982,0.14060780298569356,0.15109322677216633,0.3599481156300034,0.25149092830136616,0.13689374580428976,0.22194697891445433,0.22474718453136666,0.22551704354552102,0.1248474892043473,0.14297177044233997,0.13764746089239577,0.055639139611241346,0.09784312868244853,0.22501019447938975,0.11652231899503492,0.07545537210955283,0.1225246595993153,0.13239785775615864,Project,ProjectA,False,True
sample50,1,0.6085878994151791,0.6648903855110887,0.8527172613357484,0.6970918362749794,0.8034172318230351,0.8068664202813791,0.7709262266343312,0.8919991252181683,0.6070682431363327,0.8109982891615872,0.7514562918791828,0.5222919445858969,0.6394609226355334,0.9412550485112126,0.6268677532314215,0.8377790146681542,0.8583030894804479,0.7834855797935404,0.9622675708948378,0.7820277714777684,0.8016878572221317,0.7755426552500945,Project,ProjectA,False,True
