,true_values,lasso,LogisticRegression,target,target_id,feature,turner
sample39,1,0.8510892824664678,0.6675356524735931,Disease,DiseaseA,False,True
sample40,1,0.5005348591641148,0.266814748130462,Disease,DiseaseA,False,True
sample41,1,0.24254550881450995,0.4233287851509545,Disease,DiseaseA,False,True
sample42,1,0.7527923331902867,0.9018218624828744,Disease,DiseaseA,False,True
sample43,1,0.8957788709810348,0.9412642094866837,Disease,DiseaseA,False,True
sample44,1,0.38474529587241696,0.5110259335246683,Disease,DiseaseA,False,True
sample45,1,0.5750768933125432,0.578931362604913,Disease,DiseaseA,False,True
sample46,1,0.8641297972441773,0.17853008018834454,Disease,DiseaseA,False,True
sample47,1,0.37843089392349943,0.49490306566319386,Disease,DiseaseA,False,True
sample48,1,0.5751584037866697,0.5581834172205662,Disease,DiseaseA,False,True
sample49,1,0.5963395116131195,0.23321104769449832,Disease,DiseaseA,False,True
sample50,1,0.7276969247596082,0.7699747473790344,Disease,DiseaseA,False,True
sample51,0,0.5219646298327074,0.3216572417122725,Disease,DiseaseA,False,True
sample52,0,0.39594474797149976,0.2625376887571079,Disease,DiseaseA,False,True
sample53,0,0.06896346779980736,0.10715429511132675,Disease,DiseaseA,False,True
sample54,0,0.5346390026706099,0.5581925958482092,Disease,DiseaseA,False,True
sample55,0,0.8271800690798857,0.6121002857578376,Disease,DiseaseA,False,True
sample56,0,0.661340329785004,0.7396323202527493,Disease,DiseaseA,False,True
sample57,0,0.8763220931573752,0.25705922661978253,Disease,DiseaseA,False,True
sample58,0,0.24620685781951565,0.3122055981597528,Disease,DiseaseA,False,True
sample59,0,0.31678639744549564,0.09234854185512507,Disease,DiseaseA,False,True
sample60,0,0.290080920863213,0.1286094577000635,Disease,DiseaseA,False,True
sample61,0,0.935997732508126,0.9495607735285534,Disease,DiseaseA,False,True
sample62,0,0.3849057077243248,0.4868969914719904,Disease,DiseaseA,False,True
sample63,0,0.49173957879297536,0.2521910241590323,Disease,DiseaseA,False,True
sample64,0,0.05082155781978487,0.08702091910377213,Disease,DiseaseA,False,True
sample65,0,0.9470749011761453,0.9879076399312628,Disease,DiseaseA,False,True
sample66,0,0.6948722431507413,0.794420698957854,Disease,DiseaseA,False,True
sample67,0,0.03128527613367588,0.07171371324167282,Disease,DiseaseA,False,True
sample68,0,0.8147350367728375,0.9199283029104827,Disease,DiseaseA,False,True
sample69,0,0.833512964398191,0.9326217034469645,Disease,DiseaseA,False,True
sample70,0,0.766115216976498,0.8609485426288404,Disease,DiseaseA,False,True
sample71,0,0.7284121907853985,0.43873986950266974,Disease,DiseaseA,False,True
sample72,0,0.5139866518530083,0.7582490464247909,Disease,DiseaseA,False,True
sample73,0,0.5857343447332304,0.9760952299962288,Disease,DiseaseA,False,True
sample74,0,0.30322476092586614,0.6562267824848889,Disease,DiseaseA,False,True
sample75,0,0.48170306384699185,0.6651456785382175,Disease,DiseaseA,False,True
sample76,1,0.2619434794461159,0.3168080114942718,Disease,DiseaseA,False,True
sample77,1,0.6495365765978871,0.7993215856422846,Disease,DiseaseA,False,True
sample78,1,0.2463742681161658,0.51280093563393,Disease,DiseaseA,False,True
sample79,1,0.10584445539469452,0.1276415601177213,Disease,DiseaseA,False,True
sample80,1,0.1209524143951974,0.4268431408467571,Disease,DiseaseA,False,True
sample81,1,0.5077383770194148,0.4331919612231535,Disease,DiseaseA,False,True
sample82,1,0.8942871844691742,0.5811845338612113,Disease,DiseaseA,False,True
sample83,1,0.30047623330848305,0.2653453179936441,Disease,DiseaseA,False,True
sample84,1,0.5649189028329432,0.12639227856866161,Disease,DiseaseA,False,True
sample85,1,0.47270283451681605,0.38709728693347967,Disease,DiseaseA,False,True
sample86,1,0.40110006899360806,0.4611010211466934,Disease,DiseaseA,False,True
sample87,1,0.12882321597694124,0.12454645163572131,Disease,DiseaseA,False,True
sample88,1,0.8335334538519568,0.7622165456969551,Disease,DiseaseA,False,True
sample89,1,0.13621709927570205,0.01922248129753662,Disease,DiseaseA,False,True
sample90,1,0.6892512951026911,0.9457956092134031,Disease,DiseaseA,False,True
sample91,1,0.48788500829053616,0.5973576486538119,Disease,DiseaseA,False,True
sample92,1,0.7641556251470292,0.8068237625521663,Disease,DiseaseA,False,True
sample93,1,0.4250754262854498,0.08195667233139448,Disease,DiseaseA,False,True
sample94,1,0.6244755555682616,0.12988672189750328,Disease,DiseaseA,False,True
sample95,1,0.7576940623205679,0.5081089721280785,Disease,DiseaseA,False,True
sample96,1,0.41085380873933436,0.47093358603407764,Disease,DiseaseA,False,True
sample97,1,0.7763080052691897,0.9539765613654166,Disease,DiseaseA,False,True
sample98,1,0.2885901422643175,0.4584461038738021,Disease,DiseaseA,False,True
sample99,1,0.3594596828870292,0.8911513145562898,Disease,DiseaseA,False,True
sample100,1,0.4154907133782607,0.13582130809282647,Disease,DiseaseA,False,True
