,true_values,lasso_prediction,lasso_repeat,LogisticRegression_prediction,LogisticRegression_repeat,target,target_id,feature,turner
sample48,1,0.4619644104676213,1,0.3565106076985546,1,OneMajorDisease,,False,True
sample49,1,0.4619644104676213,1,0.08204110478756677,1,OneMajorDisease,,False,True
sample50,1,0.4619644104676213,1,0.10010234072302977,1,OneMajorDisease,,False,True
sample51,0,0.4619459575454963,1,0.11054051136242384,1,OneMajorDisease,,False,True
sample52,0,0.4619459575454963,1,0.3252803956875788,1,OneMajorDisease,,False,True
sample53,0,0.4619459575454963,1,0.9894345970848182,1,OneMajorDisease,,False,True
sample54,0,0.4619459575454963,1,0.016774225321777757,1,OneMajorDisease,,False,True
sample55,0,0.4619459575454963,1,0.5322276427424196,1,OneMajorDisease,,False,True
sample56,0,0.4619459575454963,1,0.7572106081039435,1,OneMajorDisease,,False,True
sample57,0,0.4619459575454963,1,0.9674918715905471,1,OneMajorDisease,,False,True
sample58,0,0.4619459575454963,1,0.006904368895442235,1,OneMajorDisease,,False,True
sample59,0,0.4619459575454963,1,0.7603605856598772,1,OneMajorDisease,,False,True
sample60,0,0.4619459575454963,1,0.9949500063532861,1,OneMajorDisease,,False,True
sample61,0,0.4619459575454963,1,0.8267231188767202,1,OneMajorDisease,,False,True
sample62,0,0.4619459575454963,1,0.0011596149554791515,1,OneMajorDisease,,False,True
sample63,0,0.4619459575454963,1,0.16621062022736982,1,OneMajorDisease,,False,True
sample64,0,0.4619459575454963,1,0.9563441509589873,1,OneMajorDisease,,False,True
sample65,0,0.4619459575454963,1,0.9643208796938456,1,OneMajorDisease,,False,True
sample66,0,0.4619459575454963,1,0.5984206266570554,1,OneMajorDisease,,False,True
sample67,0,0.4619459575454963,1,0.03333491457568536,1,OneMajorDisease,,False,True
sample68,0,0.4619459575454963,1,0.08384883098537323,1,OneMajorDisease,,False,True
sample69,0,0.4619459575454963,1,0.5355365455048557,1,OneMajorDisease,,False,True
sample70,0,0.4619459575454963,1,0.48528636030315586,1,OneMajorDisease,,False,True
sample71,0,0.4619459575454963,1,0.937077530032872,1,OneMajorDisease,,False,True
sample72,0,0.4619459575454963,1,0.9898314418403433,1,OneMajorDisease,,False,True
sample73,0,0.4619459575454963,1,0.7667315690799575,1,OneMajorDisease,,False,True
sample74,0,0.4619459575454963,1,0.9582755062718274,1,OneMajorDisease,,False,True
sample75,0,0.4619459575454963,1,0.8881510184192072,1,OneMajorDisease,,False,True
sample76,1,0.4619459575454963,1,0.9334872901925061,1,OneMajorDisease,,False,True
sample77,1,0.4619459575454963,1,0.8895933261763866,1,OneMajorDisease,,False,True
sample78,1,0.4619459575454963,1,0.9614775695381023,1,OneMajorDisease,,False,True
sample79,1,0.4619459575454963,1,0.18842477807596844,1,OneMajorDisease,,False,True
sample80,1,0.4619459575454963,1,0.009049963261522303,1,OneMajorDisease,,False,True
sample81,1,0.4619459575454963,1,0.8182982214442409,1,OneMajorDisease,,False,True
sample82,1,0.4619459575454963,1,0.9955507622862295,1,OneMajorDisease,,False,True
sample83,1,0.4619459575454963,1,0.011686062706604567,1,OneMajorDisease,,False,True
sample84,1,0.4619459575454963,1,0.23352685610109067,1,OneMajorDisease,,False,True
sample85,1,0.4619459575454963,1,0.33659354788000584,1,OneMajorDisease,,False,True
sample86,1,0.4619459575454963,1,0.7805605327533646,1,OneMajorDisease,,False,True
sample87,1,0.4619459575454963,1,0.28608915835780335,1,OneMajorDisease,,False,True
sample88,1,0.4619459575454963,1,0.975436294711608,1,OneMajorDisease,,False,True
sample89,1,0.4619459575454963,1,0.9989111940244577,1,OneMajorDisease,,False,True
sample90,1,0.4619459575454963,1,0.8901548528584551,1,OneMajorDisease,,False,True
sample91,1,0.4619459575454963,1,0.47072576898706414,1,OneMajorDisease,,False,True
sample92,1,0.4619459575454963,1,0.26287667514147756,1,OneMajorDisease,,False,True
sample93,1,0.4619459575454963,1,0.0003416745482428067,1,OneMajorDisease,,False,True
sample94,1,0.4619459575454963,1,0.10925945191944286,1,OneMajorDisease,,False,True
sample95,1,0.4619459575454963,1,0.03131635616924947,1,OneMajorDisease,,False,True
sample96,1,0.4619459575454963,1,0.986575900389437,1,OneMajorDisease,,False,True
sample97,1,0.4619459575454963,1,0.989842166361168,1,OneMajorDisease,,False,True
sample98,1,0.4619459575454963,1,0.9495013369209603,1,OneMajorDisease,,False,True
sample99,1,0.4619459575454963,1,0.9647855145852727,1,OneMajorDisease,,False,True
sample100,1,0.4619459575454963,1,0.038194228141667015,1,OneMajorDisease,,False,True
sample101,0,0.4619644104676213,1,0.9617843995431656,1,OneMajorDisease,,False,True
sample102,0,0.4619644104676213,1,0.11115936803822392,1,OneMajorDisease,,False,True
sample103,0,0.4619644104676213,1,0.006889549073882332,1,OneMajorDisease,,False,True
sample104,0,0.4619644104676213,1,0.6814678861982738,1,OneMajorDisease,,False,True
sample105,0,0.4619644104676213,1,0.0788801912249211,1,OneMajorDisease,,False,True
sample106,0,0.4619644104676213,1,0.3174265770320652,1,OneMajorDisease,,False,True
sample107,0,0.4619644104676213,1,0.47744089714805626,1,OneMajorDisease,,False,True
sample108,0,0.4619644104676213,1,0.01573824624356865,1,OneMajorDisease,,False,True
sample109,0,0.4619644104676213,1,0.8650563514237237,1,OneMajorDisease,,False,True
sample110,0,0.4619644104676213,1,0.938561174940248,1,OneMajorDisease,,False,True
sample111,0,0.4619644104676213,1,0.9847674201127253,1,OneMajorDisease,,False,True
sample112,0,0.4619644104676213,1,0.031228062977782405,1,OneMajorDisease,,False,True
sample113,0,0.4619644104676213,1,0.9962059480187276,1,OneMajorDisease,,False,True
sample114,0,0.4619644104676213,1,0.19241504489685707,1,OneMajorDisease,,False,True
sample115,0,0.4619644104676213,1,0.6175285090577983,1,OneMajorDisease,,False,True
sample116,0,0.4619644104676213,1,0.9837422263779367,1,OneMajorDisease,,False,True
sample117,0,0.4619644104676213,1,0.7310058752976955,1,OneMajorDisease,,False,True
sample118,0,0.4619644104676213,1,0.4445441616529735,1,OneMajorDisease,,False,True
sample119,0,0.4619644104676213,1,0.13966545460199228,1,OneMajorDisease,,False,True
sample120,0,0.4619644104676213,1,0.9885747207316022,1,OneMajorDisease,,False,True
sample121,0,0.4619644104676213,1,0.678852872696565,1,OneMajorDisease,,False,True
sample122,0,0.4619644104676213,1,0.632217671152141,1,OneMajorDisease,,False,True
sample123,0,0.4619644104676213,1,0.29810472312705816,1,OneMajorDisease,,False,True
sample124,0,0.4619644104676213,1,0.06978433741047523,1,OneMajorDisease,,False,True
sample125,0,0.4619644104676213,1,0.7628219815174748,1,OneMajorDisease,,False,True
sample126,1,0.4619644104676213,1,0.9889080309614193,1,OneMajorDisease,,False,True
sample127,1,0.4619644104676213,1,0.26800107977316934,1,OneMajorDisease,,False,True
sample128,1,0.4619644104676213,1,0.7433066136662707,1,OneMajorDisease,,False,True
sample129,1,0.4619644104676213,1,0.6229489769176781,1,OneMajorDisease,,False,True
sample130,1,0.4619644104676213,1,0.48954814992903345,1,OneMajorDisease,,False,True
sample131,1,0.4619644104676213,1,0.3946405898993231,1,OneMajorDisease,,False,True
sample132,1,0.4619644104676213,1,0.9773191660283774,1,OneMajorDisease,,False,True
sample133,1,0.4619644104676213,1,0.7787190076705715,1,OneMajorDisease,,False,True
sample134,1,0.4619644104676213,1,0.25563551674823487,1,OneMajorDisease,,False,True
sample135,1,0.4619644104676213,1,0.021522443254638556,1,OneMajorDisease,,False,True
sample136,1,0.4619644104676213,1,0.9651835340542357,1,OneMajorDisease,,False,True
sample137,1,0.4619644104676213,1,0.582391828666522,1,OneMajorDisease,,False,True
sample138,1,0.4619644104676213,1,0.001816677706007799,1,OneMajorDisease,,False,True
sample139,1,0.4619644104676213,1,0.5166944443949029,1,OneMajorDisease,,False,True
sample140,1,0.4619644104676213,1,0.04931196121662666,1,OneMajorDisease,,False,True
sample141,1,0.4619644104676213,1,0.8574108054026762,1,OneMajorDisease,,False,True
sample142,1,0.4619644104676213,1,0.5529439152824763,1,OneMajorDisease,,False,True
sample143,1,0.4619644104676213,1,0.7395568461351466,1,OneMajorDisease,,False,True
sample144,1,0.4619644104676213,1,0.999379562469526,1,OneMajorDisease,,False,True
sample145,1,0.4619644104676213,1,0.7425250983350948,1,OneMajorDisease,,False,True
sample146,1,0.4619644104676213,1,0.9327114235929649,1,OneMajorDisease,,False,True
sample147,1,0.4619644104676213,1,0.4517165247337566,1,OneMajorDisease,,False,True
sample148,1,0.4619644104676213,1,0.06095872595540201,1,OneMajorDisease,,False,True
sample149,1,0.4619644104676213,1,0.12804347864440707,1,OneMajorDisease,,False,True
sample150,1,0.4619644104676213,1,0.9752068791103761,1,OneMajorDisease,,False,True
sample151,0,0.4619644104676213,1,0.8542943275012277,1,OneMajorDisease,,False,True
sample152,0,0.4619644104676213,1,0.6706245112323079,1,OneMajorDisease,,False,True
sample153,0,0.4619644104676213,1,0.4598452706864778,1,OneMajorDisease,,False,True
sample154,0,0.4619644104676213,1,0.9557925067049244,1,OneMajorDisease,,False,True
sample155,0,0.4619644104676213,1,0.403750350268845,1,OneMajorDisease,,False,True
sample156,0,0.4619644104676213,1,0.011263600290569262,1,OneMajorDisease,,False,True
sample157,0,0.4619644104676213,1,0.7914472412499612,1,OneMajorDisease,,False,True
sample158,0,0.4619644104676213,1,0.9424908473479113,1,OneMajorDisease,,False,True
sample159,0,0.4619644104676213,1,0.9609194014092965,1,OneMajorDisease,,False,True
sample160,0,0.4619644104676213,1,0.020673544461693595,1,OneMajorDisease,,False,True
sample161,0,0.4619644104676213,1,0.9979204484755035,1,OneMajorDisease,,False,True
sample162,0,0.4619644104676213,1,0.6115931213338308,1,OneMajorDisease,,False,True
sample163,0,0.4619644104676213,1,0.9535414242269042,1,OneMajorDisease,,False,True
sample164,0,0.4619644104676213,1,0.2676752852036698,1,OneMajorDisease,,False,True
sample165,0,0.4619644104676213,1,0.960900198551806,1,OneMajorDisease,,False,True
sample166,0,0.4619644104676213,1,0.1772220716513133,1,OneMajorDisease,,False,True
sample167,0,0.4619644104676213,1,0.8039723798079309,1,OneMajorDisease,,False,True
sample168,0,0.4619644104676213,1,0.003998503467775024,1,OneMajorDisease,,False,True
sample169,0,0.4619644104676213,1,0.9936494410435959,1,OneMajorDisease,,False,True
sample170,0,0.4619644104676213,1,0.9997140928154133,1,OneMajorDisease,,False,True
sample171,0,0.4619644104676213,1,0.14305843406555238,1,OneMajorDisease,,False,True
sample172,0,0.4619644104676213,1,0.023648942933895724,1,OneMajorDisease,,False,True
sample173,0,0.4619644104676213,1,0.4794746858894099,1,OneMajorDisease,,False,True
sample174,0,0.4619644104676213,1,0.0012863010019972564,1,OneMajorDisease,,False,True
sample175,0,0.4619644104676213,1,0.9230618901186978,1,OneMajorDisease,,False,True
sample176,1,0.4619644104676213,1,0.9514615817501726,1,OneMajorDisease,,False,True
sample177,1,0.4619644104676213,1,0.9228281308989902,1,OneMajorDisease,,False,True
sample178,1,0.4619644104676213,1,0.969766767630358,1,OneMajorDisease,,False,True
sample179,1,0.4619644104676213,1,0.22860186329098647,1,OneMajorDisease,,False,True
sample180,1,0.4619644104676213,1,0.35908701614317506,1,OneMajorDisease,,False,True
sample181,1,0.4619644104676213,1,0.0027739690366419966,1,OneMajorDisease,,False,True
sample182,1,0.4619644104676213,1,0.9894425047534898,1,OneMajorDisease,,False,True
sample183,1,0.4619644104676213,1,0.0009623271359382196,1,OneMajorDisease,,False,True
sample184,1,0.4619644104676213,1,0.8134973635023184,1,OneMajorDisease,,False,True
sample185,1,0.4619644104676213,1,0.7457425782310776,1,OneMajorDisease,,False,True
sample186,1,0.4619644104676213,1,0.6223639340670083,1,OneMajorDisease,,False,True
sample187,1,0.4619644104676213,1,0.47793368791998436,1,OneMajorDisease,,False,True
sample188,1,0.4619644104676213,1,0.9966133391118828,1,OneMajorDisease,,False,True
sample189,1,0.4619644104676213,1,0.9600307359472522,1,OneMajorDisease,,False,True
sample190,1,0.4619644104676213,1,0.9295491663699257,1,OneMajorDisease,,False,True
sample191,1,0.4619644104676213,1,0.23076703877439597,1,OneMajorDisease,,False,True
sample192,1,0.4619644104676213,1,0.4567781632294193,1,OneMajorDisease,,False,True
sample193,1,0.4619644104676213,1,0.6088297372311731,1,OneMajorDisease,,False,True
sample194,1,0.4619644104676213,1,0.16507697625447249,1,OneMajorDisease,,False,True
sample195,1,0.4619644104676213,1,0.9571719870786286,1,OneMajorDisease,,False,True
sample196,1,0.4619644104676213,1,0.8917997216518234,1,OneMajorDisease,,False,True
sample197,1,0.4619644104676213,1,0.45864403432911643,1,OneMajorDisease,,False,True
sample198,1,0.4619644104676213,1,0.20697430496212232,1,OneMajorDisease,,False,True
sample199,1,0.4619644104676213,1,0.00895095420469239,1,OneMajorDisease,,False,True
sample200,1,0.4619644104676213,1,0.016481129323252824,1,OneMajorDisease,,False,True
sample201,0,0.4619644104676213,1,0.935484072818509,1,OneMajorDisease,,False,True
sample202,0,0.4619644104676213,1,0.9926838957220423,1,OneMajorDisease,,False,True
sample203,0,0.4619644104676213,1,0.8256745574345932,1,OneMajorDisease,,False,True
sample204,0,0.4619644104676213,1,0.8802007925058675,1,OneMajorDisease,,False,True
sample205,0,0.4619644104676213,1,0.7726568315287081,1,OneMajorDisease,,False,True
sample206,0,0.4619644104676213,1,0.04762880503621249,1,OneMajorDisease,,False,True
sample207,0,0.4619644104676213,1,0.22056080577747597,1,OneMajorDisease,,False,True
sample208,0,0.4619644104676213,1,0.8313753718578003,1,OneMajorDisease,,False,True
sample209,0,0.4619644104676213,1,0.9615831539051798,1,OneMajorDisease,,False,True
sample210,0,0.4619644104676213,1,0.8488759457072587,1,OneMajorDisease,,False,True
sample211,0,0.4619644104676213,1,0.0032977187929597003,1,OneMajorDisease,,False,True
sample212,0,0.4619644104676213,1,0.22935655270563113,1,OneMajorDisease,,False,True
sample213,0,0.4619644104676213,1,0.04337731345154402,1,OneMajorDisease,,False,True
sample214,0,0.4619644104676213,1,0.9810849933777512,1,OneMajorDisease,,False,True
sample215,0,0.4619644104676213,1,0.005648603462590805,1,OneMajorDisease,,False,True
sample216,0,0.4619644104676213,1,0.6948104866850641,1,OneMajorDisease,,False,True
sample217,0,0.4619644104676213,1,0.004461228055444801,1,OneMajorDisease,,False,True
sample218,0,0.4619644104676213,1,0.005530747028371485,1,OneMajorDisease,,False,True
sample219,0,0.4619644104676213,1,0.0038242366519340106,1,OneMajorDisease,,False,True
sample220,0,0.4619644104676213,1,0.31071848869169827,1,OneMajorDisease,,False,True
sample221,0,0.4619644104676213,1,0.0035467865465677938,1,OneMajorDisease,,False,True
sample222,0,0.4619644104676213,1,0.21682025899738339,1,OneMajorDisease,,False,True
sample223,0,0.4619644104676213,1,0.3985680051300632,1,OneMajorDisease,,False,True
sample224,0,0.4619644104676213,1,0.5458851455390518,1,OneMajorDisease,,False,True
sample225,0,0.4619644104676213,1,0.022893784664563602,1,OneMajorDisease,,False,True
sample226,1,0.4619644104676213,1,0.8643068019865897,1,OneMajorDisease,,False,True
sample227,1,0.4619644104676213,1,0.03494011680224854,1,OneMajorDisease,,False,True
sample228,1,0.4619644104676213,1,0.49876416756618275,1,OneMajorDisease,,False,True
sample229,1,0.4619644104676213,1,0.12985090628277846,1,OneMajorDisease,,False,True
sample230,1,0.4619644104676213,1,0.03502224326204553,1,OneMajorDisease,,False,True
sample231,1,0.4619644104676213,1,0.6956066422269958,1,OneMajorDisease,,False,True
sample232,1,0.4619644104676213,1,0.004765723970562708,1,OneMajorDisease,,False,True
sample233,1,0.4619644104676213,1,0.11796732179189422,1,OneMajorDisease,,False,True
sample234,1,0.4619644104676213,1,0.9491157554616317,1,OneMajorDisease,,False,True
sample235,1,0.4619644104676213,1,0.22839824285986696,1,OneMajorDisease,,False,True
sample236,1,0.4619644104676213,1,0.0020927667402861547,1,OneMajorDisease,,False,True
sample237,1,0.4619644104676213,1,0.8274598506876542,1,OneMajorDisease,,False,True
sample238,1,0.4619644104676213,1,0.030106810302547624,1,OneMajorDisease,,False,True
sample239,1,0.4619644104676213,1,0.010177109725249994,1,OneMajorDisease,,False,True
sample240,1,0.4619644104676213,1,0.1462596112981743,1,OneMajorDisease,,False,True
sample241,1,0.4619644104676213,1,0.1323353212436198,1,OneMajorDisease,,False,True
sample242,1,0.4619644104676213,1,0.004281219180909896,1,OneMajorDisease,,False,True
sample243,1,0.4619644104676213,1,0.5731386420601163,1,OneMajorDisease,,False,True
sample244,1,0.4619644104676213,1,0.9930424207699549,1,OneMajorDisease,,False,True
sample245,1,0.4619644104676213,1,0.7507101729933839,1,OneMajorDisease,,False,True
sample246,1,0.4619644104676213,1,0.020482667339326913,1,OneMajorDisease,,False,True
sample247,1,0.4619644104676213,1,0.006948405047468192,1,OneMajorDisease,,False,True
sample248,1,0.4619644104676213,1,0.9497161936191194,1,OneMajorDisease,,False,True
sample249,1,0.4619644104676213,1,0.87665930371675,1,OneMajorDisease,,False,True
sample250,1,0.4619644104676213,1,0.7345342028480688,1,OneMajorDisease,,False,True
sample251,0,0.4619644104676213,1,0.6983655137412561,1,OneMajorDisease,,False,True
sample252,0,0.4619644104676213,1,0.02587324257368077,1,OneMajorDisease,,False,True
sample253,0,0.4619644104676213,1,0.9932970114765896,1,OneMajorDisease,,False,True
sample254,0,0.4619644104676213,1,0.03644362091759067,1,OneMajorDisease,,False,True
sample255,0,0.4619644104676213,1,0.017140557574660167,1,OneMajorDisease,,False,True
sample256,0,0.4619644104676213,1,0.3142466785781625,1,OneMajorDisease,,False,True
sample257,0,0.4619644104676213,1,0.43509481336522937,1,OneMajorDisease,,False,True
sample258,0,0.4619644104676213,1,0.6988262120456364,1,OneMajorDisease,,False,True
sample259,0,0.4619644104676213,1,0.08897002920874725,1,OneMajorDisease,,False,True
sample260,0,0.4619644104676213,1,0.5658827413094484,1,OneMajorDisease,,False,True
sample261,0,0.4619644104676213,1,0.018362899155266614,1,OneMajorDisease,,False,True
sample262,0,0.4619644104676213,1,0.9004013018576308,1,OneMajorDisease,,False,True
sample263,0,0.4619644104676213,1,0.9876446481414324,1,OneMajorDisease,,False,True
sample264,0,0.4619644104676213,1,0.6411862094245564,1,OneMajorDisease,,False,True
sample265,0,0.4619644104676213,1,0.9158648949738255,1,OneMajorDisease,,False,True
sample266,0,0.4619644104676213,1,0.017002150415165507,1,OneMajorDisease,,False,True
sample267,0,0.4619644104676213,1,0.7989493167268594,1,OneMajorDisease,,False,True
sample268,0,0.4619644104676213,1,0.7565632787249067,1,OneMajorDisease,,False,True
sample269,0,0.4619644104676213,1,0.9876483646958104,1,OneMajorDisease,,False,True
sample270,0,0.4619644104676213,1,0.9778847248685782,1,OneMajorDisease,,False,True
sample271,0,0.4619644104676213,1,0.5325221083830242,1,OneMajorDisease,,False,True
sample272,0,0.4619644104676213,1,0.01723737056661159,1,OneMajorDisease,,False,True
sample273,0,0.4619644104676213,1,0.19320987676460152,1,OneMajorDisease,,False,True
sample274,0,0.4619644104676213,1,0.7346727184780066,1,OneMajorDisease,,False,True
sample275,0,0.4619644104676213,1,0.13349021440265815,1,OneMajorDisease,,False,True
sample276,1,0.4619644104676213,1,0.030681668774441263,1,OneMajorDisease,,False,True
sample277,1,0.4619644104676213,1,0.5212573617736669,1,OneMajorDisease,,False,True
sample278,1,0.4619644104676213,1,0.6139731392915352,1,OneMajorDisease,,False,True
sample279,1,0.4619644104676213,1,0.5111861752781902,1,OneMajorDisease,,False,True
sample280,1,0.4619644104676213,1,0.68744571964895,1,OneMajorDisease,,False,True
sample281,1,0.4619644104676213,1,0.03608267139906136,1,OneMajorDisease,,False,True
sample282,1,0.4619644104676213,1,0.22389578051521195,1,OneMajorDisease,,False,True
sample283,1,0.4619644104676213,1,0.7760415442314801,1,OneMajorDisease,,False,True
sample284,1,0.4619644104676213,1,0.1443230898207687,1,OneMajorDisease,,False,True
sample285,1,0.4619644104676213,1,0.2221515156633207,1,OneMajorDisease,,False,True
sample286,1,0.4619644104676213,1,0.8858553670787881,1,OneMajorDisease,,False,True
sample287,1,0.4619644104676213,1,0.5521717011542314,1,OneMajorDisease,,False,True
sample288,1,0.4619644104676213,1,0.544144321967413,1,OneMajorDisease,,False,True
sample289,1,0.4619644104676213,1,0.103802997457811,1,OneMajorDisease,,False,True
sample290,1,0.4619644104676213,1,0.9420808532786948,1,OneMajorDisease,,False,True
sample291,1,0.4619644104676213,1,0.021054465102513093,1,OneMajorDisease,,False,True
sample292,1,0.4619644104676213,1,0.10066792956857029,1,OneMajorDisease,,False,True
sample293,1,0.4619644104676213,1,0.9964533785309769,1,OneMajorDisease,,False,True
sample294,1,0.4619644104676213,1,0.32703641651267906,1,OneMajorDisease,,False,True
sample295,1,0.4619644104676213,1,0.5427574842955629,1,OneMajorDisease,,False,True
sample296,1,0.4619644104676213,1,0.3139752756469439,1,OneMajorDisease,,False,True
sample297,1,0.4619644104676213,1,0.12679326813439062,1,OneMajorDisease,,False,True
sample298,1,0.4619644104676213,1,0.472091527773371,1,OneMajorDisease,,False,True
sample299,1,0.4619644104676213,1,0.042595503342532925,1,OneMajorDisease,,False,True
sample300,1,0.4619644104676213,1,0.28328925327772647,1,OneMajorDisease,,False,True
