,true_values,lasso_prediction_repeat1,lasso_prediction_repeat2,lasso_prediction_repeat3,lasso_prediction_repeat4,lasso_prediction_repeat5,lasso_prediction_repeat6,lasso_prediction_repeat7,lasso_prediction_repeat8,lasso_prediction_repeat9,lasso_prediction_repeat10,lasso_prediction_avg,LogisticRegression_prediction_repeat1,LogisticRegression_prediction_repeat2,LogisticRegression_prediction_repeat3,LogisticRegression_prediction_repeat4,LogisticRegression_prediction_repeat5,LogisticRegression_prediction_repeat6,LogisticRegression_prediction_repeat7,LogisticRegression_prediction_repeat8,LogisticRegression_prediction_repeat9,LogisticRegression_prediction_repeat10,LogisticRegression_prediction_avg,target,target_id,feature,turner
sample12,0,0.6430096429724611,0.8158207244952631,0.5178323444840718,0.7100861043744641,0.7597957018036318,0.6645332845394681,0.9689343994848644,0.7350223495276644,0.7883620374653296,0.47456947651015796,0.7077966065657377,0.824377420577559,0.9594671674977361,0.8139321297526507,0.9283862909254541,0.9856505238557735,0.7293547747391541,0.9532689188651294,0.9334759243081021,0.9532873632509672,0.9562922875922478,0.9037492801364774,Disease,DiseaseA,False,True
sample13,0,0.7577561659721539,0.7403385672703066,0.8663189369524398,0.6705179727206926,0.5210483412243239,0.637455656963948,0.6574076857102275,0.39167880182591874,0.7279371101596215,0.8441492866339405,0.6814608525433574,0.9676767793909922,0.885041275828119,0.9471472106095383,0.9411760434192211,0.8346236979944669,0.9505268716951067,0.9742831380924597,0.9527573920436175,0.9703139871658967,0.9846746505298364,0.9408221046769254,Disease,DiseaseA,False,True
sample14,0,0.5670192048074406,0.3029739261380874,0.3853585869251151,0.15636742848690516,0.42195798707528254,0.6425901430168343,0.2806737500560627,0.25487443607365795,0.32919202138237386,0.4348983343549894,0.37759058183167493,0.118754774164798,0.1517478892942857,0.06196857702374196,0.15423356953749048,0.21239034983260127,0.09482236423441107,0.054038289303386985,0.01709688533606893,0.15565458652686173,0.06737422737753802,0.10880815126311841,Disease,DiseaseA,False,True
sample15,0,0.28262521817545816,0.6961101914679482,0.7951469567060278,0.8810855716674921,0.7948668405418046,0.6812069869513099,0.8708317343307722,0.4489893575203635,0.8656584313278851,0.8126177627289437,0.7129139051418005,0.6662558341070505,0.7851079895623072,0.8881066063008315,0.8921720880345546,0.8914982946494222,0.8939181026813395,0.8923489336742638,0.5028253866459602,0.8939843437352394,0.8046458530580017,0.8110863432448969,Disease,DiseaseA,False,True
sample16,0,0.9626841462511924,0.976776337796724,0.9785453141191544,0.9704011402510512,0.9258307800992976,0.9769463090946366,0.9723540164308999,0.9870460158327846,0.9891618254265568,0.9911494897192805,0.9730895375021579,0.10694474111732116,0.10123305043443274,0.15101904497240795,0.13561651943301267,0.20846265321960988,0.17039826119366727,0.25158841271336657,0.26042655426946887,0.3082962855080145,0.09824051414103711,0.17922260370023388,Disease,DiseaseA,False,True
sample17,0,0.5395051859541368,0.10961474922432589,0.03105777572030138,0.5812534165520115,0.24618563124711965,0.38152785771691355,0.28227011542053293,0.12032176943667187,0.0310174410686092,0.3855058541664172,0.27082597965070393,0.008755204289036691,0.009225045521656507,0.007887910453780424,0.013222452799936703,0.009928318878919542,0.011263512692537975,0.009118095705992134,0.006040072117564701,0.0017557263081557878,0.010522024761124653,0.008771836352870512,Disease,DiseaseA,False,True
sample18,0,0.14304848830409106,0.17010978294670018,0.03147114738682349,0.09714584256799666,0.07679877276036258,0.0957263052552993,0.22910149391251253,0.21664989860675152,0.09005144553127847,0.08418697829799499,0.12342901555698108,0.16220433511099477,0.44823819058522557,0.3860374473810664,0.4013998338217455,0.39755158411482383,0.414647127672911,0.4270274431854691,0.23081181656689542,0.22186742019837832,0.31963185819670437,0.3409417056834214,Disease,DiseaseA,False,True
sample19,0,0.1533183826020883,0.2096786892891288,0.11494942019967488,0.2810203014923697,0.4799442085463127,0.7173931333152167,0.4741809286561752,0.46691412300393015,0.24639389363140007,0.19061914958536547,0.33344122303216617,0.09231081450813765,0.2821732775459015,0.16679196361119983,0.3410897420576483,0.3451147915666831,0.7412014151653432,0.38409215010314246,0.18430668937176842,0.17651078578536766,0.19382653821184503,0.2907418167927037,Disease,DiseaseA,False,True
sample20,0,0.8024416162376026,0.8954354037801409,0.7979408379231191,0.9839447577222628,0.7887980912798849,0.8363226346979442,0.7036807305673121,0.9833962842081276,0.8926444931816537,0.7608622850901073,0.8445467134688153,0.9066837274503636,0.9464291754326795,0.962075966055057,0.866065761376563,0.7659460248661343,0.8071109394524529,0.8170514677979556,0.6692675934056311,0.6749292513353445,0.7863869899028932,0.8201946897075075,Disease,DiseaseA,False,True
sample21,0,0.04096199691395868,0.47132045511820164,0.5666514343896233,0.15212595810838067,0.043408192055290735,0.1554892999305518,0.410497142993173,0.037622264337841695,0.24066208951130377,0.20199559148388782,0.2320734424842213,0.03222207757269097,0.03325605732765122,0.032636062223874586,0.01310830929906466,0.0031898980927746855,0.01890028398008102,0.014132321730568479,0.009776102986586505,0.029785738846452105,0.029990057117460275,0.021699690917720452,Disease,DiseaseA,False,True
sample22,0,0.5435804446970228,0.4109984347597308,0.6897164979041153,0.6816813260606923,0.6591628966678492,0.7571335556179107,0.6610940625222012,0.5528869703545732,0.7427570345188402,0.7738777473045323,0.6472888970407469,0.4453094107670969,0.28244005789301685,0.29497742103672175,0.3028279230562686,0.24738334674356516,0.47683729445167033,0.24757007887984633,0.5035480355855494,0.20380182115377565,0.47373339520222163,0.34784287847697326,Disease,DiseaseA,False,True
sample23,0,0.9340626451849133,0.636761344891631,0.3571142634576261,0.8951376485765365,0.4398155423729284,0.8297478402174286,0.4785421046687573,0.8491073013367268,0.8187626819301905,0.9247028554571253,0.7163754228093865,0.31177380026519375,0.10443704859133196,0.035505005742709275,0.14241111443979113,0.024649093790590867,0.05158625788658804,0.12069288409476754,0.09152221959161641,0.04219560010717411,0.3338403831205537,0.12586134076303168,Disease,DiseaseA,False,True
sample24,0,0.7122666321847742,0.5231727660505032,0.3993701842556488,0.4431212651779978,0.5295698264283885,0.48373665394269233,0.614792204616315,0.23096326701006148,0.5740699008351031,0.25501189967166815,0.47660746001731524,0.7500081161797713,0.3314302025643668,0.6446833569078749,0.40408659910052136,0.8651405308758388,0.6716616211228023,0.530051798388364,0.4750263914688638,0.6859802456072418,0.4943241150785689,0.5852392977294214,Disease,DiseaseA,False,True
sample25,0,0.6256205771059344,0.10739059409080161,0.0762519482294109,0.14706326312994755,0.04111952220165319,0.09636391070215376,0.5650325974456353,0.35474261263636864,0.11985768482367316,0.39463372603872193,0.25280764364043,0.04936710870424548,0.018805607745599067,0.08784765364804495,0.047233836128066156,0.030000463467276164,0.06821500990983763,0.05840660938985477,0.02800526617068284,0.05310268154268931,0.04606487740109918,0.04870491141073955,Disease,DiseaseA,False,True
sample26,1,0.5593119143698716,0.6545889807193199,0.5172417826788206,0.26979591772020317,0.49716084084812157,0.6153482427404097,0.8354137233900562,0.31124228761887696,0.6525774679544055,0.8308943677699856,0.5743575525810071,0.5176372998186141,0.5221995658551776,0.09226259026518224,0.28411234929015394,0.2492235816436808,0.3603606898271895,0.3310993212085606,0.27270318173473507,0.2041970402241696,0.41418669881263276,0.3247982318680096,Disease,DiseaseA,False,True
sample27,1,0.8023851021119228,0.4558110750405627,0.5659809846033194,0.9460664097455483,0.8643452723725784,0.6790510309951252,0.7028597555091479,0.9620896767001011,0.8918552229181687,0.5823428092570224,0.7452787339253497,0.5814030605130316,0.5038475069497127,0.3441871752360302,0.7626944167409702,0.5129704562924697,0.7630707602807034,0.44756120498445356,0.7151218053015084,0.7294002708935998,0.5109675821980868,0.5871224239390567,Disease,DiseaseA,False,True
sample28,1,0.6954928359940779,0.5134426555173428,0.1167249385038874,0.06059714384205958,0.10363118635756136,0.21759627031960302,0.2918437290298836,0.08500225819180189,0.4420950349962606,0.21777567724760608,0.2744201730000084,0.35612160322757197,0.36554267877822433,0.17510872036759442,0.31999758317280697,0.35302663596077566,0.30386515786388874,0.15085508971434683,0.1670878674747353,0.27336221893526563,0.3255511037139391,0.27905186592091485,Disease,DiseaseA,False,True
sample29,1,0.34231347269509377,0.23281711504937636,0.26509422927220916,0.39925260710385885,0.49453510427142394,0.10816146513578605,0.10982280963806144,0.3504943607149854,0.6239099647398687,0.4159121947316865,0.334231332335235,0.9277415601915276,0.649222703444188,0.7972261359423368,0.7146504669708509,0.9210716956168564,0.39161688923862054,0.7364975681150084,0.9146728631636498,0.9057902815533787,0.8605922398514119,0.7819082404087829,Disease,DiseaseA,False,True
sample30,1,0.6118582020404434,0.42217124947141454,0.7984975129312679,0.6532049394699725,0.7078831052048986,0.8635708144188995,0.8639464713474283,0.8958301506806313,0.8064658525268,0.3948779604427406,0.7018306258534497,0.7519452108308734,0.638300769195866,0.8393981550953936,0.7554884108570346,0.7391662318259025,0.9169426680554248,0.8359195837199677,0.7592361419235483,0.9297370205160232,0.771557581261617,0.7937691773281651,Disease,DiseaseA,False,True
sample31,1,0.5585925461882937,0.46911030158707173,0.6686434471652516,0.7755576101042794,0.8809325881628484,0.6736712613351782,0.6878539456557394,0.5881153124798765,0.6314013383014317,0.3976692891275874,0.6331547640107558,0.41675184906407653,0.35327916212588284,0.6412206148680104,0.7137916848543033,0.644395525240667,0.5320399892896266,0.4932717399763261,0.487471080906418,0.5926108148187612,0.5778802549850903,0.5452712716129162,Disease,DiseaseA,False,True
sample32,1,0.11665440516004745,0.4060038044789013,0.2688837601198606,0.7159379084644066,0.2562786042417101,0.11623623417785997,0.08999960430217062,0.3283548240772965,0.434404554866771,0.17599923268188214,0.29087529325709066,0.612893008514242,0.6720669055345319,0.47195513292384883,0.9088868340123726,0.49235590426326187,0.8353122081546288,0.5037721755180915,0.7942728533073897,0.7859081164853582,0.7321090797942158,0.6809532218507941,Disease,DiseaseA,False,True
sample33,1,0.9832257171976367,0.9490213313577514,0.9747732285332594,0.9575842102327301,0.8041775646166516,0.9564661272394025,0.8387596438267482,0.9864222571934534,0.9092651167197672,0.9065059206002618,0.9266201117517662,0.9790153697901175,0.8154666866404721,0.9280116985019704,0.9421443230610849,0.9500681961626574,0.9440879862169095,0.9663063926042442,0.9898848323349839,0.9830160722181454,0.9610151188171403,0.9459016676347727,Disease,DiseaseA,False,True
sample34,1,0.24929535824213567,0.16246986874237732,0.26670547553497337,0.15783963920936803,0.293515433405321,0.626118966628247,0.216147864228893,0.29042107595168654,0.4674830538553551,0.427866947848852,0.3157863683647209,0.0980699082497281,0.07166164618442265,0.04451331452187929,0.13112254010510827,0.11471289249828913,0.14535845400377512,0.022622972980114318,0.02864980930754773,0.2139801511908651,0.1129904065340046,0.09836820955757343,Disease,DiseaseA,False,True
sample35,1,0.28070364546842536,0.483690474916392,0.3450568561066357,0.09241259543748484,0.16338508348799233,0.16532365350797462,0.37159235409465996,0.1925813823180849,0.3427129377739586,0.08930087189334855,0.2526759855004957,0.9656067194837159,0.8284365498356268,0.944743400168756,0.8973487329213288,0.9210524597011017,0.853292604571187,0.9563135932624257,0.9388358388176565,0.8939755451594531,0.9164090233661798,0.9116014467287432,Disease,DiseaseA,False,True
sample36,1,0.8639414304705112,0.20399372957854522,0.7070798773616884,0.8191672260110521,0.820335096476783,0.5849848768705042,0.7448646968726166,0.9008861475575092,0.312489753996769,0.7377415755464827,0.6695484410742463,0.625654186758932,0.24999009553755575,0.4590544568458286,0.4687401991444004,0.5898012362979594,0.18996763855959564,0.48000737498918017,0.5521024674085804,0.1840196321068917,0.3374050773372458,0.413674236498617,Disease,DiseaseA,False,True
sample37,1,0.4817717411695505,0.8912034940362031,0.5447872944606362,0.8581444903706971,0.4750306697818387,0.8512520288023799,0.7899310262123251,0.3365608177525245,0.420699377351646,0.5446565360933243,0.6194037476031126,0.6242531868803539,0.8666195223762755,0.6493449709185747,0.7455626752154969,0.8950637816353301,0.6328590554234056,0.8781558427849139,0.6067037266399954,0.7292367516029143,0.9135507257482409,0.7541350239225502,Disease,DiseaseA,False,True
sample38,1,0.3240545402871843,0.3354741388893462,0.0532630859191495,0.08338457445985614,0.08978359007396584,0.0662983134444436,0.3623231077140821,0.23919092390265648,0.3655532049771905,0.22841619739884092,0.21477416770667154,0.008095738726127693,0.007847736405435549,0.019568567459895624,0.026927867287502884,0.010393727445922705,0.010420302478752553,0.009740762285722635,0.03501478374567133,0.038319040035889686,0.01932890779197831,0.018565743366289893,Disease,DiseaseA,False,True
sample39,1,0.8102190447391974,0.9135651865762151,0.9295460442999026,0.785508501987578,0.8782271331968448,0.9786009444681454,0.7226795863528832,0.9387191851698821,0.6398426332719289,0.9139845646021013,0.8510892824664678,0.8219439213007991,0.594221083246179,0.5316220720525718,0.7537302626205269,0.6782788936524967,0.778073429528152,0.4630946261352673,0.7877678693296483,0.492383915708397,0.7742404511618934,0.6675356524735931,Disease,DiseaseA,False,True
sample40,1,0.3797642015782868,0.5921462893903565,0.3696332726830225,0.7545945445777295,0.4103003137094489,0.46046742541398605,0.4240296033367376,0.4984226588724819,0.6523820860680971,0.4636081960109999,0.5005348591641148,0.1640525541405908,0.2513347172506672,0.2418137280367654,0.45143123174773014,0.21490528632315486,0.2999888835917266,0.11536024472828876,0.3932110656356711,0.35524626187989117,0.18080350797013453,0.266814748130462,Disease,DiseaseA,False,True
sample41,1,0.1912759025867048,0.388310078958882,0.3512956021797597,0.2826571155264756,0.18024250532988945,0.05323838855265023,0.2825811044579175,0.12298508356521819,0.47289062422248396,0.09997868276511779,0.24254550881450995,0.5319859802399272,0.3456287346778288,0.6400074941079669,0.6543428882534168,0.309725604141204,0.15270933859313016,0.4642149523469167,0.21382001952596563,0.7003650707477949,0.2204877688753944,0.4233287851509545,Disease,DiseaseA,False,True
sample42,1,0.9422297440350555,0.7411639853625078,0.9205779052886901,0.7441821954756425,0.677503013679678,0.8412039107922584,0.5179087015266183,0.6868120204883491,0.7782951258228884,0.6780467294311784,0.7527923331902867,0.8433540127392245,0.9568939111829556,0.9861776884574233,0.9658198506498669,0.8712777000167866,0.8994910793827064,0.8009752877180729,0.9040788992451794,0.8392703183046202,0.9508798771319074,0.9018218624828744,Disease,DiseaseA,False,True
sample43,1,0.9435139785839769,0.9820778553482844,0.8608142318759452,0.9000380070935956,0.699405380129,0.9226586610598833,0.8464092620589939,0.9894787760189284,0.9129283085330974,0.9004642491086449,0.8957788709810348,0.9768401626869523,0.949702409867226,0.9513303570428054,0.9720956247033554,0.7619385703587621,0.959266309822982,0.9677156321871777,0.978410296863108,0.9650366020481248,0.9303061292863437,0.9412642094866837,Disease,DiseaseA,False,True
sample44,1,0.25800295914109417,0.6352676509890198,0.5196705841853222,0.44081259104830656,0.38243505398210065,0.3488031120061553,0.4451037483267685,0.45459026860280016,0.19345152242835262,0.16931546801424957,0.38474529587241696,0.3290367479587497,0.4736183928686927,0.5810094378650417,0.6672518086339341,0.6028654111201578,0.6133127355773088,0.6936886444773065,0.2638773262745272,0.09670560452311866,0.7888932259478462,0.5110259335246683,Disease,DiseaseA,False,True
sample45,1,0.4550233189322891,0.2367586703530823,0.4597401766141835,0.5091052349152267,0.21721739108882743,0.8089353352794512,0.8768470401587708,0.8465910222351442,0.7127123728449586,0.6278383707034987,0.5750768933125432,0.5709217743526482,0.2587693425637772,0.6407149736650476,0.6749598418805992,0.3258881844917429,0.7070651103103774,0.5473294987345168,0.7016074608578354,0.8392412599884024,0.5228161792041831,0.578931362604913,Disease,DiseaseA,False,True
sample46,1,0.8334047668944332,0.9017239272824726,0.8205400734948206,0.9727860346361621,0.7980110099389858,0.8899756254142287,0.8364806737619785,0.9203053088838358,0.71850273008681,0.9495678220480469,0.8641297972441773,0.2896950172088246,0.09299689748871863,0.1565841244194837,0.26372479850399033,0.25398273644384667,0.1908875771977418,0.03292239063489477,0.10423163044690151,0.32664506498698714,0.07363056455205627,0.17853008018834454,Disease,DiseaseA,False,True
sample47,1,0.26295524315751506,0.47690559861884607,0.24996383239094938,0.34748796209967386,0.22454264911112454,0.6281697259585969,0.38903924748141144,0.38214908123599806,0.23017146626309537,0.5929241329177838,0.37843089392349943,0.41778029337653333,0.4493279050426033,0.4699570055943559,0.4234869130836586,0.30463882821782656,0.6833159715105335,0.4303028476370608,0.42958069334811383,0.6978242237219544,0.6428159750992987,0.49490306566319386,Disease,DiseaseA,False,True
sample48,1,0.5638856567985165,0.759210135969532,0.37812463757114856,0.7822580693454367,0.37963026934714855,0.8538246638027404,0.49619272729274594,0.7342658464920129,0.7147864576355705,0.0894055736118451,0.5751584037866697,0.5649742407506019,0.5253585619587683,0.3770701446468762,0.5201003351114772,0.471205606710658,0.6894403044066796,0.7554292752828412,0.751387548053514,0.5608792365093306,0.3659889187749145,0.5581834172205662,Disease,DiseaseA,False,True
sample49,1,0.6741667374578825,0.3445660196753365,0.5811131762326517,0.6180865372131404,0.6235157069243464,0.5386658797454523,0.46597601615895257,0.8226874503366052,0.8618828914410307,0.4327347009457958,0.5963395116131195,0.1430891139726045,0.21767629010261524,0.15063288487339968,0.3138091182279536,0.30966743821839243,0.1589452352797888,0.15062222310188306,0.2940910884555692,0.25011029120050493,0.3434667935122717,0.23321104769449832,Disease,DiseaseA,False,True
sample50,1,0.8259557934677989,0.9459726511317688,0.7079493956135201,0.9047637239426128,0.5128530223755009,0.6162839693631884,0.4031949540646342,0.9108776641912002,0.8985505807356631,0.5505674927101951,0.7276969247596082,0.8089628519349595,0.9078868529737723,0.7711010227207653,0.9040401601947425,0.6585917402880656,0.8144471484075954,0.46574743343182307,0.7615955480653973,0.8155806806549036,0.791794035118319,0.7699747473790344,Disease,DiseaseA,False,True
sample51,0,0.6438134317590174,0.37525134461935866,0.6923010589203441,0.6115869403426856,0.3216420339990444,0.5957604602086185,0.5289897374781827,0.5420492937374898,0.5852601618361263,0.3229918354262061,0.5219646298327074,0.3487803565101536,0.16854002919295422,0.19012706537083754,0.49568453078144337,0.3274181808906907,0.49418784208664707,0.17468257735556988,0.378930500684315,0.49431047460489647,0.1439108596452178,0.3216572417122725,Disease,DiseaseA,False,True
sample52,0,0.288837660119418,0.3192900731836446,0.4876518774637693,0.3258468287364983,0.18182260369460448,0.5929334885546319,0.5459646721919346,0.12896028435603424,0.6897112848127203,0.3984287066017424,0.39594474797149976,0.17274313442837635,0.13943271431128915,0.14158507726629688,0.3252433201337041,0.2909008141473621,0.2583818186322255,0.4693048754960243,0.17190003929874745,0.26567931601560735,0.39020577784144583,0.2625376887571079,Disease,DiseaseA,False,True
sample53,0,0.03166309858003556,0.0810045114842918,0.1125466755950336,0.046141814289382785,0.02292401724444049,0.05892695278819895,0.05197510028508598,0.14175118657837543,0.08465451253137471,0.058046808621854164,0.06896346779980736,0.06324828668360434,0.04294850778683709,0.1766727050400163,0.07873156415771626,0.08923975846408402,0.057056770192734974,0.09877174007882764,0.18240137115014474,0.129647661741343,0.1528245858179589,0.10715429511132675,Disease,DiseaseA,False,True
sample54,0,0.6297628985707723,0.8342029286447482,0.2088907701378185,0.5098483890878387,0.28172884351239713,0.821034405101994,0.5828237952505797,0.3755588673057163,0.3545766041509828,0.7479625249432519,0.5346390026706099,0.7861765280111389,0.8019022700133052,0.1974772235750295,0.592815430491638,0.4069078066273075,0.7251124380982471,0.6988858654749706,0.5671702116005273,0.5468276640575126,0.25865052053241516,0.5581925958482092,Disease,DiseaseA,False,True
sample55,0,0.9777418201379221,0.5559852212035112,0.5683902219286516,0.8880850780069278,0.7907025706522642,0.9233932906254859,0.8765224652451384,0.8346586409863008,0.9232422686230775,0.9330791133895776,0.8271800690798857,0.712392501521532,0.40415663812043306,0.5422488815271692,0.5630864753696635,0.7626301249995849,0.4539319620028739,0.8050220376184718,0.7679681038958858,0.6924760609157654,0.4170900716069966,0.6121002857578376,Disease,DiseaseA,False,True
sample56,0,0.553962568640443,0.6697600763945744,0.8699220609992553,0.5327152119340608,0.48412451662130274,0.7119041189685402,0.7398861039295925,0.6862386883087562,0.6758138160630103,0.6890761359905041,0.661340329785004,0.6572189729849411,0.9270853829952064,0.8075295758700318,0.7274519527932581,0.6214322421844256,0.7131505719566386,0.8566362259838384,0.7830492666989215,0.7017070530326545,0.6010619580275764,0.7396323202527493,Disease,DiseaseA,False,True
sample57,0,0.8268002601126763,0.7191648334694388,0.8900138007415718,0.8931298048270904,0.8166185393041601,0.9661093321006322,0.9432812476486894,0.9257899288253646,0.9384745474541702,0.8438386370899578,0.8763220931573752,0.41609918614576463,0.10180408892013937,0.24201588243122082,0.4072653334843722,0.12175587283356974,0.3580880289537181,0.25842532785207806,0.12927799614770127,0.18366054150682629,0.35220000792243533,0.25705922661978253,Disease,DiseaseA,False,True
sample58,0,0.4161275547384888,0.07430849250477077,0.5055803005176642,0.07129040496988107,0.16907232181064855,0.47593601901854543,0.33361771279571506,0.11790597215884614,0.0998322185182833,0.19839758116231324,0.24620685781951565,0.10915822586993304,0.4429425301546082,0.5554794757760696,0.3330319746232809,0.18009021376720824,0.12059560393522158,0.18398843051209482,0.3738555913034093,0.35810890674482554,0.4648050289108768,0.3122055981597528,Disease,DiseaseA,False,True
sample59,0,0.1372239090229562,0.5001770321563072,0.6163667198411793,0.2630413483018048,0.3808931604155461,0.1004374281500876,0.4145685471342884,0.09806762174881618,0.49741555605526505,0.15967265162870511,0.31678639744549564,0.0707931446535213,0.057396608739082124,0.11344075230694337,0.0931275650073601,0.09378321033470005,0.08496526323327867,0.15828705228620155,0.060283344518091975,0.07816127178530587,0.11324720568676573,0.09234854185512507,Disease,DiseaseA,False,True
sample60,0,0.3824351034387187,0.13710371112758848,0.674362375805965,0.08492933263462439,0.36439050030356995,0.11720104657344982,0.5591964356472223,0.307997531204263,0.18472046614061383,0.08847270575611489,0.290080920863213,0.1820341266075259,0.12206141009922018,0.32589259814005567,0.07433362753899929,0.2999486847595649,0.02604381426201358,0.04662792672634772,0.06053005578871721,0.07459527340520296,0.0740270596729878,0.1286094577000635,Disease,DiseaseA,False,True
sample61,0,0.9406672315863585,0.988750261137638,0.9316486574247325,0.8936962096669625,0.9883965587003312,0.9498832152972919,0.9170605521065047,0.8907613336166722,0.9549910249704804,0.9041222805742883,0.935997732508126,0.9763307323867925,0.9872088848544893,0.968502515030339,0.9332821423732106,0.9724919754473764,0.9219332061209288,0.9608903441941387,0.9705252294299123,0.9034351361875517,0.9010075692607936,0.9495607735285534,Disease,DiseaseA,False,True
